Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
-0.1441131900314049,0.2782329526542101,-0.06890475633171746,-0.09805203754417505,0.6918593973035478,-0.5653160205481467,-0.18222373185362004,0.29183836005800257,0.6263993322788898,0.700152479129749,0.6886830425194377,1.7070138754977355,0.8391189325041125,0.10110726355086512,0.033765899668215645,-0.033765899668215645,3.270145618385362,4.8012859735246645
-0.886701602316253,0.5532497708495491,0.16390687816816324,0.0920586428453176,-1.412014869419325,-0.5958949639297783,0.9247637961717639,2.242008943328125,0.14783540415720536,0.2955754362469636,0.20983195438721364,-0.6108089448783004,-1.3041683570355942,0.48142002060900346,-1.378459179354922,1.3784591793549217,0.2422112527674395,-0.1684787360523697
-0.26188724997975205,0.8941156863592654,-1.3704061705082862,-1.3767603924161727,-1.3855177130751366,-0.5779115678229291,0.9830262976467841,-0.5342392596649986,0.3529342304950701,0.46896559748244304,0.3466465509964205,-0.33452615191263996,-1.166789475684181,0.6896865304265558,-1.1229763386169713,1.1229763386169713,-0.18552668735702546,-0.3149016131109651
0.49263145948870374,0.008436272337505388,-0.801168545877536,1.7986892095954703,0.02129642330868084,1.3851965860520954,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9127104346907063,0.020331085612424717,1.6406038899774433,-1.6406038899774429,-0.027990778384812603,-0.003174027633341794
-0.6324129293828158,2.1521342640683785,0.8926274667067929,0.8604113005542238,-1.3937057394446648,-0.630339971722809,0.6842608145913874,-0.00595106014554839,-1.734600918186153,-3.9833474604094574,-1.7395142215241286,0.005595098615583487,-1.5987715078634983,0.020331085612424717,-1.265421700539736,1.265421700539736,0.72391653357441,-0.04022642122832987
-0.824755508691493,-0.22919244429775382,0.0007590085079354706,-0.007475618626688861,-0.8078797312689855,-0.5952509185813881,-0.22883373303363647,0.6055387219781295,0.2845679550491152,0.41116887707061656,0.3466465509964205,-0.6582620963418679,-0.1898041814855215,0.9251182371768315,-1.5427866310049632,1.5427866310049632,-0.3318580879259214,-0.6852653609650594
-0.0015607363934539101,-1.0697368041342132,0.8502026411587297,0.7959806896594466,1.0654692487622917,0.3334541189881958,-1.2076437578139758,-0.6816784297674582,0.8998644340627094,0.9313393607770549,0.893904937433248,1.82511949691817,0.9139894045513323,-0.21582003399758348,0.760403352233552,-0.7604033522335523,-1.1648214450104055,-0.4785507109999836
-1.1869489767699253,-0.3221558758004038,-1.3217382937466466,-1.3257145508260955,-1.3643199827003547,-0.5350236163269743,-0.14726623096860825,-0.33556236378225146,-0.6041936257482987,-0.3401884882831277,-0.6110556252680275,-0.5517561341680828,-1.3338160434211737,0.9251182371768315,-1.4334343366914446,1.4334343366914446,2.561001138705328,1.5110777949138723
-0.44328987762060623,0.4447924340964577,1.7820643769285809,1.7464689887751055,-0.5402583727012135,-0.575832343711879,-0.06569872890357963,0.506200274036756,-0.26236224851852413,-0.5713753699304336,-0.13220453713580352,-1.0473779383431225,-0.7660260867047322,0.7349618586477623,-1.0174684609004125,1.0174684609004125,-0.29808930317925303,0.1329801284800327
-0.6162800984558041,-0.18658420485903937,-0.005557249143281056,-0.03708266446765081,0.8190456152698704,-0.5400711951119863,-0.36866373657368484,-0.4296724723582896,0.14783540415720536,-0.45578192910678067,0.9623122357378514,-0.621354089647982,0.0023071331515923535,0.48142002060900346,0.2419624162635629,-0.2419624162635629,-0.8496461207081681,0.0037834722518602527
0.0062399743762149296,-0.5778053124326908,-0.5074336255979575,-0.5237002485064856,1.0654692487622917,0.7708566834193761,-0.05404622860857583,-0.6335777076063721,0.5580330568329349,0.35337215665879007,0.6202757442148342,0.18007695308809893,0.5684738800201407,-1.1032164671332396,1.1378823463150218,-1.1378823463150218,0.039598544287429746,-0.590521146397733
0.9106530215249318,0.7817848732935636,-0.23483164847895852,-0.288073687160316,-0.04476165505351553,-0.6058389981427516,0.447011284076598,-0.29896398822490333,-0.4674610748563889,-0.16679832704764824,-0.8162775201818379,-0.9967612434486502,-0.7811081211588414,0.22787818257024456,-1.132715527329269,1.1327155273292688,0.36603013017189,-0.504390042245618
-0.578041766356551,-1.0658633278216028,1.1281129585199994,0.9963482855846377,1.0654692487622917,3.325413936085484,-1.755311271679166,-0.6869067691327937,0.5580330568329349,0.584559038306096,0.41505384930102396,0.46468482010534023,0.6577070414773512,-4.5894167401661745,0.33965331356630374,-0.33965331356630374,-1.6038156467170932,-0.5819080359825215
2.4723063644254637,1.3783002254355665,-1.1242864661736,-1.0712855896925113,-0.5959024805154782,-0.5967007072802976,1.4724313100369537,3.0524015449551203,0.07946912871125045,0.2377787158351371,0.3466465509964205,-0.7057152478054355,-0.9457001199441193,0.0377218040411754,-1.201872310334576,1.2018723103345765,2.110750675416418,2.182900407300369
-0.6118444816892934,4.500322133399558,-1.6406910985543912,-1.6499777780097389,-1.581596670022131,-0.6399268541870093,1.5190413112169698,0.877412368975573,-2.860280715464811,0.157752487572608,-3.278940259147561,-1.0853404595139764,-2.01141438404435,0.0377218040411754,-0.8469472269552698,0.8469472269552696,0.20844246802077113,-0.25460984020448457
-0.2490391534737545,0.8050257311692258,-0.7276085080209638,-0.7345099335845869,-1.5259526416993352,-0.6277036153546317,1.530693811511974,1.2224827670877128,0.3529342304950701,0.46896559748244304,0.20983195438721364,-0.7478958268841622,-1.5822732980430132,0.29126364207993427,-1.7140767482694979,1.714076748269498,0.2534675143496624,-0.590521146397733
-0.03147487190062241,0.4594979347020088,1.126915874489968,1.0939830708677243,-0.06467299065846983,0.001557592531440515,0.33059622606718403,-0.00595106014554839,0.083965517998719,0.20077742574442217,-0.03800281242157352,0.005595098615583487,-0.15052595603520874,0.020331085612424717,0.26359472890057395,-0.26359472890057395,0.04206122883378286,0.974578683497459
-0.03256658476550383,0.008436272337505388,-1.004968327122874,-1.0232382929075805,0.02129642330868084,0.6739146876756158,0.007620457766653113,-0.7057287908480014,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.861532824660205,-1.895534711004361,-0.5302100151057625,0.5302100151057625,-0.027990778384812603,-0.003174027633341794
0.2647310351853885,-0.1207351075446624,-0.5441311540766007,-0.5852255604768679,1.0654692487622917,-0.33072367715790896,-0.5317987407037414,-0.6231210288757012,0.2845679550491152,0.19282571107038354,0.3466465509964205,0.1378963337690997,0.6147646356571633,-0.532747331546032,0.019285263819667754,-0.019285263819667754,1.1314559177630374,1.3215893657792195
-0.9491065591352933,0.3053472868424828,-0.1250091489179461,-0.13418135104394924,-0.9748117897402162,-0.6074723590802582,-0.24048623332864025,0.8617273508795666,0.421300505941025,0.5267623178942695,0.20983195438721364,-0.6582620963418679,-0.8602735647327406,0.9251182371768315,-1.6379572996496972,1.637957299649697,-0.016682763623684056,0.42582588259722365
-0.1675150306050876,-1.0581163751963818,1.1206132046847368,1.102507738817151,1.0654692487622917,1.4863542540805745,-1.4989562651890769,-0.6811555958309247,0.8314981586167546,-1.4447480339313672,0.7570903408240411,-0.018171808822189182,0.9107507207852614,-0.4693618720363424,1.2330102992197898,-1.2330102992197898,-1.423715461401529,-0.022055858993774147
-0.03256658476550383,0.9560913073610321,-2.57577578894886,-2.3616324645892024,-1.544500651140267,-0.6061300755806989,-1.1843387572239679,0.7519322242075221,-0.6041936257482987,-0.22459504745947473,0.20983195438721364,-0.5930328436951227,-1.2290905204109224,1.1152746157059006,-0.5109452163809981,0.5109452163809981,4.6434095314165384,3.6126767362254784
1.4308471490363233,-0.4732214519922097,-1.5251087192446755,-1.5500726479576417,0.5302267701011549,-0.4815157264408126,1.320948806201901,-0.46104250855030227,0.3529342304950701,-0.3979852086949542,0.7570903408240411,-0.45263177333307497,0.3644466135145511,0.10110726355086512,-0.42952901600538607,0.42952901600538607,-0.17427042577480253,-0.7283309130411171
0.10902460055653582,0.008436272337505388,0.3750347756581175,0.1664924166506458,0.02129642330868084,0.24324975267240725,0.007620457766653113,-0.6973634478634646,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.8701413756717775,-0.025663655468514318,1.660765719241498,-1.660765719241498,-0.027990778384812603,-0.003174027633341794
-0.03256658476550383,-0.9225447042550174,-1.3502792619532085,-1.370273475480009,1.0654692487622917,0.0162929446715859,-2.0466237790542667,-0.6978862817999982,0.8998644340627094,0.9313393607770549,0.5518684459102308,0.24334778146591662,0.5311664138603525,-0.2623027043046893,-1.2933694253422154,1.2933694253422157,-0.5907521043170446,-0.8403013484388664
-0.3105263839042342,-0.3221558758004038,-0.47076909638040937,-0.49889241051529315,-0.5853035649834901,-0.5830603839954231,-0.2754437342136525,-0.42444413299295414,0.8314981586167546,0.815745919953402,0.7570903408240411,-0.9564979634189564,-0.08883293168968152,0.7349618586477623,-0.29339395273304897,0.29339395273304897,-0.3881393958370352,-0.8403013484388664
3.765527036088113,0.5222619603486659,1.0503622615033412,1.0145521040624335,0.3050009411755534,-0.31374468887242934,1.6588713147570182,5.922759856524283,-0.057263422180659385,0.0065918341878311885,-1.158314011704855,-0.23751082003156837,-0.17413079233235104,-0.3425909530169629,0.2205191148005213,-0.2205191148005213,0.6024116233985677,0.0726883555735523
-0.31878584846743585,-0.5894257413705221,-1.7746790188335129,-1.802188197275015,-0.9907100835467293,-0.5195251427993054,-0.6250187430637737,-0.6388060469717076,-1.8347865837754873,-1.8429032189906163,-1.9107942930554926,-0.8322569850416158,0.7663906650364637,1.2420455347252801,-1.4623956083885408,1.4623956083885403,0.8050243318785775,-0.37519338601744556
-0.03256658476550383,-0.7211239359992762,-1.2487204731624943,-1.2648029328799406,1.0654692487622917,0.14946798411026546,-0.7998062474888343,-0.6335777076063721,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.6018827036350943,0.9423710814240784,-1.229987386152619,0.0711421721386565,-0.0711421721386565,-0.8158773359614999,-0.797235796362809
-0.558463773579561,-1.0581163751963818,0.2805667216092877,0.2539451329710531,1.0654692487622917,0.7029041962882302,-0.8231112480788425,-0.6544910650677139,0.7631318831707996,-0.09121264255197933,0.7570903408240411,0.7452966725027653,0.876127101308635,0.16449272306055485,-0.13859211109547437,0.13859211109547437,-1.4462279845659745,-0.1598656256371581
0.11774296478093173,-0.15172291804554558,0.3185230190728788,0.28563515337739986,0.7422040208546622,-0.3466722539372793,1.4025163082669294,-0.43490081172362505,-0.057263422180659385,-0.5135786495186071,0.20983195438721364,-0.5201206998590377,0.3978018959204546,0.354649101589624,0.8692003419275102,-0.8692003419275098,-0.8046210743792772,-0.7541702442867514
-0.6384583281560171,-0.6785156965605615,-0.5158389633410577,-0.4852549192277748,0.8799891543529729,-0.49716888241630325,-0.5084937401137333,-0.06891705615014351,0.421300505941025,0.6423557587179225,0.41505384930102396,1.3737873007757941,0.13575693125933608,-0.025663655468514318,-0.5508417175094457,0.5508417175094457,-0.3881393958370352,-0.40964582767829155
-1.0960947024735854,-0.5545644545570284,0.8755261261180826,0.8380346738654809,0.25465631762443897,-0.4812676607435818,2.3929788333422732,0.40686182609538246,0.8314981586167546,0.7579491995415755,0.7570903408240411,-0.34718032563625806,0.7494511860758006,-0.08904911497820404,-0.7167923672782031,0.7167923672782031,-0.3768831342548123,0.2707898951234168
0.8301995672872771,0.008436272337505388,-0.8880890186899748,1.7986892095954703,0.02129642330868084,1.0232833071103742,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9207842173480449,0.020331085612424717,1.7042076267871415,-1.7042076267871413,-0.027990778384812603,-0.003174027633341794
1.1189753801174125,1.7307865698831144,-1.51065930716678,-1.5260721014835799,-0.6276990946256606,-0.6399400924202938,0.15569877670149698,0.4277751835567242,-0.19399597307256922,0.24420057365867356,0.20983195438721364,1.504547095919847,0.6102422940070393,0.0377218040411754,-1.2367283541470102,1.23672835414701,0.9400994708652505,-0.46132449016956056
1.529502115868877,-0.6901361254983929,-1.5287563539846503,-1.5292672439766015,0.9117856624745299,-0.28038739115046846,-1.254253758993992,-0.6952721121173305,0.7631318831707996,0.815745919953402,0.9623122357378514,0.260868945083234,0.3081944729506294,1.495587372764039,-0.12129223640915628,0.12129223640915628,-0.444420703748149,-0.8661406796845009
-0.3405052514402855,-0.9690264200063424,0.9391810652500804,0.9244515688775925,1.0654692487622917,0.5754317340384184,-0.4968412398187293,-0.6492627257023785,0.6263993322788898,-1.3227327352841778,-0.20061183544040695,1.504547095919847,0.9254103990790633,-0.4693618720363424,1.7849830910632603,-1.7849830910632603,-0.30934556476147557,1.6833400032181023
2.5288992242958996,-0.4770949283048202,-0.3574903562429216,-0.35511188476942945,1.0628195861221856,-0.5395166338998301,0.5169262858466225,-0.6754044225290557,0.6263993322788898,0.700152479129749,0.6886830425194377,-0.5369929314905285,0.8837858941825032,0.41803456109931375,1.0265224122230912,-1.0265224122230912,0.08462359061632102,-0.8058489067780203
-0.27182922507761764,-0.9767733726315632,0.3662489143169921,0.33788884970579436,1.0654692487622917,-0.32080847615202346,-0.5551037412937495,-0.644034386337043,0.8314981586167546,0.8125349910416337,0.8254976391286445,2.0233682185881863,0.9140567115494803,-0.21582003399758348,0.7869725424925398,-0.7869725424925399,0.7262305008030182,1.364654917855277
-0.902761704715293,-0.8799364648163029,0.06433882700534278,0.04338955111906646,0.2803585062839891,-0.4994522955872088,-0.5667562415887535,-0.6691304152906532,0.8998644340627094,0.8735426403652284,0.893904937433248,0.964033106885326,0.5476676386472452,0.9885036966865213,0.8684741743480839,-0.8684741743480842,-0.2755767800148076,0.8995469554338562
-0.08262595960092518,-0.1439759654203248,0.22009154963158525,0.18991733495135077,0.726305568065211,-0.3992647569464141,0.6567562893866709,-0.42444413299295414,-0.26236224851852413,-0.16679832704764824,-0.06379723883120009,-0.6466624370952181,0.3493666798846422,-0.9130600886041704,0.7299470296376388,-0.7299470296376388,-0.8609023822903911,-0.7627833547019629
0.8480950495295938,-0.41124583099044326,0.9821620346098532,0.9482554456456153,0.9329834670413497,-0.2682113568516783,-0.7765012468988263,-0.5237825809343277,-0.19399597307256922,0.2474115025704418,0.41505384930102396,0.47534096639891377,0.5218196377002048,-1.8638419812495162,1.4390283130768595,-1.4390283130768597,0.4785927459941176,0.39137344093637766
0.9635748299734701,0.5803641050378221,-0.19881074170390792,-0.27208530714624274,0.5805712081721747,-0.11589975199680752,0.7150187908616911,2.1792688709441,-0.7409261766402085,-0.45578192910678067,-0.8846848184864413,0.09571575469037309,-0.8649105148331685,-1.8004565217398265,1.3087453061798944,-1.3087453061798944,0.8725619013719143,0.5033438763341271
-0.8737005635678008,0.2666125237163787,-1.258289277682435,-1.282909154534413,0.11422128301161495,-0.5358437843957844,-0.5317987407037414,0.5323419708634333,0.3529342304950701,0.46896559748244304,0.6886830425194377,-0.5420546009799757,-0.2882025044303232,0.9251182371768315,-0.8825294383471295,0.8825294383471292,-0.21929547210369382,-0.40964582767829155
-0.03256658476550383,0.008436272337505388,-0.619728161216946,-0.612741449992238,0.02129642330868084,8.210648265107181,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.940725699061622,0.020331085612424717,-1.7562798993561213,1.7562798993561215,-0.027990778384812603,-0.003174027633341794
1.816901375583093,0.008436272337505388,-0.9332384426276019,-1.023347799344137,0.02129642330868084,0.09843519562211746,0.007620457766653113,-0.5499242777610049,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,0.48142002060900346,0.29142724314444357,-0.29142724314444357,-0.027990778384812603,-0.003174027633341794
-0.4003099713361029,-0.899303846379355,0.780399217415193,0.7554941848237645,1.0654692487622917,-0.20628415894083788,-0.9512887513238869,-0.2885073094942324,0.21620167960316028,0.41116887707061656,0.07301735777800678,1.609998543616664,0.38373008049526375,0.5448054801186931,-0.06691509943216047,0.06691509943216047,-0.9059274286192819,-0.6163604776433675
-0.46944489735996636,-0.9264181805676278,2.598491849139021,2.563243101921348,1.0654692487622917,1.4016797895449664,-0.2754437342136525,-0.6874296030693273,0.6947656077248447,0.5267623178942695,0.5518684459102308,0.12102410213760899,0.9384889399519807,0.48142002060900346,1.0381410934939028,-1.0381410934939026,-1.0184900444415095,-0.452711379754349
-0.7533263031631476,-0.9612794673811216,0.5712553259334617,0.4859395071983148,1.0654692487622917,0.7409430550444817,-0.8231112480788425,-0.6544910650677139,-0.1256296976266143,0.3996095329882511,-0.8162775201818379,1.217719158184505,0.601211637920508,-1.2933728456623088,0.1685340592616339,-0.1685340592616339,-1.1085401370992918,-0.5302293734912525
-0.10602780017460786,-1.0155081357576674,1.808617037817594,1.774778525720344,1.0654692487622917,0.5125897257502623,-1.0794662545689313,-0.665993411671452,0.48966678138697994,0.17998199542331064,0.6202757442148342,2.5464073991643983,0.9166612080228307,-0.5961327910557218,0.8422039942688601,-0.8422039942688601,-1.2998965839970784,-0.25460984020448457
0.06711536290304615,-0.5158296914309243,-1.1774365954585566,-1.2472208102348472,0.7024582863383796,-0.37299221793695697,-1.6970487702041457,-0.4714991872809732,0.8314981586167546,0.8735426403652284,0.8254976391286445,-0.14386993045276777,0.4182378581429676,-0.786289169584791,-0.8651441321808786,0.8651441321808786,-0.14050164102813417,-0.4957769318304065
-0.6629308373607133,-0.23693939692297475,0.11585097128056403,0.07581773040504064,0.9647799751629067,-0.45616404726340215,-1.1027712551589395,-0.37216073933959964,0.7631318831707996,0.815745919953402,0.893904937433248,1.7053266523345867,0.8147490259202782,0.48142002060900346,-0.018475450310469085,0.018475450310469085,1.5254250731408339,-0.36658027560223405
-0.1271353612438072,-0.992267277882005,0.329476524325948,0.3074631528038506,1.0654692487622917,0.10105173321499838,-1.1377287560439515,-0.6649477437983848,0.48966678138697994,0.584559038306096,0.5518684459102308,1.1528079337133534,0.8287381115202845,-3.0047802524239313,0.06379506486446712,-0.06379506486446712,-0.016682763623684056,1.261297592872739
1.3049665667672348,3.1329849950480835,-0.7145687283543161,-0.7223112915814237,-1.5683480913200936,-0.627836961035171,1.0645937997118122,0.772845581668864,-3.4755771944784053,-2.3630737026970547,-3.4157548557567683,-0.9819980407710959,-1.5630454864497871,0.7983473181574521,-0.8176869450784103,0.8176869450784103,1.6717564737097304,0.26217678470820516
2.6885825948315736,-0.333776304738235,0.12039742562634807,0.22120537103728588,0.02129642330868084,-0.295973255861914,0.28387627994654163,-0.5080975628383213,0.5580330568329349,0.5267623178942695,0.5518684459102308,0.4837770822146593,0.6233336991374193,-0.8123890646770163,0.8941890498077475,-0.8941890498077475,-0.4894457500770399,-0.659426029719425
-1.2732146533112023,-0.85282213062803,0.8018708081138063,0.7526986943677686,1.0654692487622917,3.531144108784366,-0.6366712433587779,-0.5185542415689922,0.421300505941025,0.584559038306096,0.8254976391286445,-0.7478958268841623,0.9423710814240784,-0.0749634573093837,1.847177208454074,-1.847177208454074,-0.9396962133659503,-0.14263940480673515
-0.5417918292768708,-0.5584379308696388,-0.21342273263534484,-0.23740333247912532,0.4162889183296756,-0.5063646113643859,0.7499762917467033,-0.539467599030334,0.3529342304950701,0.46896559748244304,0.41505384930102396,-0.7900764059628891,0.397337103703637,0.9251182371768315,0.38941715062694754,-0.3894171506269478,-1.4124591998193061,-0.7024915817954824
-0.7513379081435733,2.0406646748919473,-0.4374828837694251,-0.47032633137868535,-1.5153537818113756,-0.6230583827526861,1.5190413112169698,1.1022309616849972,-0.7409261766402085,-0.45578192910678067,-0.6794629235726309,-0.9166181431990693,-1.767233773035055,0.16449272306055485,-1.0717174506575096,1.0717174506575093,1.8743691821897397,0.847868292942587
-0.7782576755621227,-0.655274838684899,-0.12477071104747949,-0.14676942212589975,1.0654692487622917,-0.20151268985467488,0.7965862929267192,-0.6544910650677139,0.8998644340627094,0.9313393607770549,0.893904937433248,-0.39357896262285746,0.6353720279644852,0.8617327776671417,0.6858216702525354,-0.6858216702525354,1.6605002121275074,-0.08234763190025472
-0.03256658476550383,0.16202866327589777,-2.057739918802794,-2.040537989345649,-1.298077097139315,-0.536319849711949,-0.3803162368686889,-0.08460207424614986,-0.7409261766402085,-0.10900160663582177,-0.06379723883120009,0.07567997962797775,-1.4020448097785017,1.495587372764039,-1.414895705546106,1.414895705546106,3.18009552572758,2.139834855224312
-0.3854735527443631,-0.2524333021734163,0.0656001822692034,0.06362336852633864,0.6892097081662854,-0.5871574088468975,-0.6133662427687697,-0.18916886155285886,0.8314981586167546,0.8735426403652284,0.6886830425194377,0.6778077459768025,0.875433058954486,0.6081909396283829,-0.21278935141679534,0.21278935141679534,0.16341742169188025,-0.5388424839064639
-0.3888385008798586,-0.45772754674176813,0.14859938208646234,0.11820468419520873,0.9700795389175262,-0.4430841751927784,-1.1260762557489477,-0.37216073933959964,0.6263993322788898,0.700152479129749,0.893904937433248,1.7053266523345867,0.8148247585924283,0.48142002060900346,-0.004720982041346732,0.004720982041346732,-0.16301416419258002,-0.780009575532386
-0.22104868095727603,1.1962468387428773,0.5380265031690205,0.4972906277136981,-0.31768233890149983,-0.47456299614066844,0.7616287920417071,1.1754277127996937,-1.8347865837754873,-1.6117163373433103,-2.731681872710734,-0.9166181431990693,-0.7481623889023182,-3.1315511714433106,0.37143382410117,-0.37143382410117,0.34351760700744416,-0.05650830065462017
-0.6168919403594542,-1.0852307093846547,1.063404899852932,1.006422176518052,1.0654692487622917,2.357494244152214,-1.82522627344919,-0.4714991872809732,0.6947656077248447,0.7579491995415755,0.6886830425194377,-0.20376635676858693,0.9423710814240784,0.16449272306055485,1.9028358176300562,-1.9028358176300562,-1.7276345241215434,-0.3838064964326571
-0.9975927508173209,-0.16334334698337685,-1.6723291545504115,-1.6694660978919214,-1.2265347750100062,-0.5176313912641729,-0.5551037412937495,-0.330334024416916,-0.8776587275321184,-0.975952412813219,-1.637165099837079,-0.5369929314905285,-0.5367704093706553,1.1152746157059006,-1.344201155902015,1.344201155902015,2.639794969780887,1.6316613407268334
-0.21095376361695595,-0.6436544097470679,1.051808634485294,1.0175534354192834,0.9011869589197927,-0.31626397158013564,-0.21718123273863224,-0.5446959383956694,0.421300505941025,0.5267623178942695,0.6886830425194377,-0.5327748735826559,0.6733918291813756,-0.15243457448789377,1.0817538639994115,-1.081753863999411,-1.2998965839970784,-0.36658027560223405
-0.7111111810247475,0.008436272337505388,-0.2857871836122358,-0.34466148288495957,0.02129642330868084,0.832461151753486,0.007620457766653113,-0.2153105583795361,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,0.7983473181574521,1.9028358176300562,-1.9028358176300562,-0.027990778384812603,-0.003174027633341794
1.9501237689606605,0.44866591040906817,-0.8000504914178592,-0.8495996837319693,-0.1348519071322871,-0.45444995753946044,1.7870488180020627,1.1806560521650291,0.2845679550491152,0.41116887707061656,-0.26901913374501035,-0.3682706151756214,-0.23163590452050362,0.6081909396283829,-1.3443720188618797,1.3443720188618802,2.572257400287551,3.828004496605766
0.9730579783439707,0.5067680550982243,-0.4178595184905876,-0.4558343701836564,-0.14545082266427514,-0.36030598862871743,0.9247637961717639,2.634134395728284,0.6947656077248447,0.584559038306096,0.6886830425194377,-0.24172887793944114,-0.32120566184760196,-0.786289169584791,0.10569920577132687,-0.10569920577132687,2.110750675416418,2.8547230196868654
-0.4146876361343097,-0.054886010230285304,0.6474332955110172,0.632195860807362,1.0018760205419268,-0.5648599473224067,-0.6250187430637737,-0.6126643501450303,0.8314981586167546,0.8735426403652284,0.8254976391286445,-0.3682706151756214,0.7257336709660688,0.8617327776671417,-0.5286295327270121,0.5286295327270121,1.3453248878252697,-0.5819080359825215
0.047843181677134396,-0.6668952676227303,0.16104536060285024,0.14198290332614152,-1.033105560194587,-0.5440832929738959,-0.45023123863871306,-0.37216073933959964,0.7631318831707996,0.815745919953402,0.8254976391286445,0.15356340599834117,0.4488045563932733,0.6715763991380727,-1.5895176505280058,1.5895176505280055,-1.1085401370992918,-0.1684787360523697
-0.2747353464857496,2.672041313847444,-1.3433379805382097,-1.3468532882731685,-1.5709978074844555,-0.6309873906106853,1.798701318297067,2.1060721198294035,-2.3817167873431266,-2.2369717672530696,-2.0476088896646996,-0.7900764059628891,-1.676869694867575,0.7349618586477623,-0.7469923954343193,0.7469923954343193,1.4691437652297201,-0.26322295061969614
-0.34341137284841744,-0.9419120858180695,-0.22779243477750283,-0.2621569356732226,1.0654692487622917,-0.026046734637777118,0.132393776111489,-0.5290109202996631,0.6263993322788898,0.700152479129749,0.7570903408240411,1.086959363040452,0.9272989330853556,-0.3425909530169629,0.5618605928705703,-0.5618605928705703,1.4241187189008293,2.079543082317831
-0.2406267466680967,1.4712636569382167,-1.526115084381848,-1.5284062729470096,-1.5550995136779424,-0.6192664857680723,1.530693811511974,1.170199373434358,-0.39909479941043396,-0.16679832704764824,-1.0899067134002516,-0.8322569850416158,-2.0053756596543684,-0.6595182505654116,-0.6722398504934376,0.6722398504934376,0.3885426533363355,-0.521616263076041
-0.886701602316253,-0.8760629885036926,1.0567491955556318,1.0192166202601054,0.9939270061244522,-0.09088544266986406,0.5635362870266385,-0.23099557647554247,0.7631318831707996,0.7579491995415755,0.6202757442148342,-0.49059429450392883,0.9275595659295629,0.10110726355086512,0.7741578205026745,-0.7741578205026746,-0.14050164102813417,-0.3149016131109651
2.1679292759236577,-0.3647641152391182,-1.8087960754061039,-1.8195641475794333,0.9515313969908125,-0.45100436095069235,-1.4639987643040648,-0.6597194044330493,0.8998644340627094,0.6559549870501169,0.893904937433248,0.7284244408712746,0.02088986074286409,0.22787818257024456,-0.4231216550104534,0.4231216550104534,0.2984925606785533,-0.11680007356110059
0.2436235470500245,-0.833454749064978,-0.3253112095931395,-0.33188055257581195,1.0654692487622917,0.906462253379889,-1.2076437578139758,-0.36170406060892873,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.15680531206093754,0.8222266417932974,0.0377218040411754,0.9472419988457905,-0.9472419988457904,-0.6357771506459359,-0.8489144588540779
-0.5722295235402871,0.3750698604694704,-0.6197780639080969,-0.6326906803100564,1.057520022367566,-0.5753395312629598,-0.10065622978859183,-0.2466805945715488,0.7631318831707996,0.7579491995415755,0.8254976391286445,0.8127855990287282,0.7184358588577763,0.9251182371768315,-0.36912895969315385,0.36912895969315385,1.1652247025097062,-0.452711379754349
2.7032659253132003,-0.8179608438145364,-0.5263601696411634,-0.5137241840829035,-0.24084053250904075,-0.5358064617815742,0.027521273456452375,-0.4087591148969478,0.07946912871125045,0.039102489419483584,-0.06379723883120009,0.08306158096675496,0.781415201603917,1.1152746157059006,-0.5178651662555254,0.5178651662555254,0.48984900757634015,0.42582588259722365
-0.3938859595500194,0.7004418707287449,0.34878819631534747,0.3507784427828532,-1.345771978558854,-0.6233975513203086,-0.20552873244362846,0.43823186228739514,0.8998644340627094,-4.154772035463675,-0.26901913374501035,-1.0311082864127563,-1.3733192019212956,0.8617327776671417,-1.2532593455139365,1.2532593455139365,-0.4669332269125944,-0.676652250549848
-0.5336853069561235,-0.9186712279424071,0.8048403528742751,0.7784996493695987,1.0654692487622917,-0.177829294330938,-0.9163312504388748,-0.330334024416916,0.21620167960316028,0.41116887707061656,0.07301735777800678,1.6310888331560274,0.4100171444860439,0.6081909396283829,-0.06635979481259971,0.06635979481259971,-0.9171836902015048,-0.642199808889002
0.7485224292423278,0.8708748284836029,-0.3157423942463046,-0.3684853775751014,-0.06860901627181605,-0.6118732887442021,0.49362128525661403,-0.26236561266755515,-0.9460250029780733,-2.305276982285228,-0.7478702218772344,-1.0051973592643957,-0.7962595552083873,0.354649101589624,-1.156038321350824,1.156038321350824,0.4110551765007809,-0.4957769318304065
