0,1,2,3,4,5,6,7,8
1.9975822811297967,0.041764491319440315,-1.7226433969788013,-1.7605674770649635,0.8605342552192659,0.9973294407925984,0.05910227566982006,0.26439161800008426,0.3821329893585915
-0.24531935664280788,2.1035178987378007,2.0617826655908313,1.537244026491905,0.4743206350272531,-1.8417987462275538,-0.09403449465293544,-0.3875724320417026,-0.7864388354982956
-2.7937066815840828,-1.1519472999703224,0.527635708949538,2.291883764463403,-0.17990375360053737,2.411042322314308,0.9671506508379897,-1.8260224306682358,-0.1910220665013286
-0.683474310947156,-0.03577976392944969,-0.054606145544493855,1.570287916668987,-3.301808716578424,2.3274714563369687,-0.09401617139064991,5.39183752093546,-1.4198380132949986
3.8026277891803555,1.2597809754107365,0.10387165358128814,0.06737926965617286,0.5094588045504388,1.797630483231057,-0.9006346750931631,-0.15368503482854812,0.4559449696541503
2.7155645745984813,-2.8130989182340866,3.2751726465643296,2.6029382023698813,0.4295909012801729,-0.3005907761882636,-0.2475278456039738,-0.19190864959391576,0.878453602336353
4.531942544346722,-4.4827944676862455,0.11558321352183477,0.13549614068023969,-0.5388336487798766,-0.8599747955244106,0.19809567945757697,-0.33595242668780445,-0.018190435294607895
-3.5269126577640915,-0.5256689703691474,1.3823366477190857,2.239068768530575,0.6742467939356541,2.32882306182941,2.444666922165357,-1.5057239650682508,-0.7672589948360473
-2.810831051331686,-0.9647998793932039,-0.28121567389060675,-0.39474353892190045,0.15443596303378349,1.1013479601091936,-1.2510942071621507,-0.009276057525388263,-0.9149511385564804
-3.8883179146002944,-0.8756686142988028,1.6356348208006353,-1.259820378627742,-0.46833153659845256,-0.3849904366345742,0.9287102969451977,-0.1142287286680466,0.48379846546627747
0.11478058009441539,0.5158072704266152,-0.2630674325910834,0.4944031026711015,-1.4124769224541507,0.5748355340895462,0.27423267199229306,1.4259144999024638,-0.5091138084348924
3.390803709452101,-0.3486031549677061,-0.7485495573243923,0.3401346601172309,0.3219172629231616,-0.19553715815733522,0.05485513742382531,-0.2236817951810437,-0.38479875019427545
0.6170174516037745,0.06989808214469308,-0.1832276481228845,-1.7366530494108476,0.370395385857617,0.20582578941858667,0.46799589892253635,1.2796633412060334,-0.07628273809157214
3.3631822325982235,-0.8430996415507083,-0.6450039027170754,-0.5349757893948446,-0.29438675037729223,0.12163883788277348,-1.299030945788662,-0.5010343318205464,-0.0776901214482195
-1.6150445256517656,0.028454724862073358,-0.8499826244343839,-0.1573825146522462,2.2331307856145237,-0.8264893155517801,0.30674172866642996,-0.025107348333510013,-0.4489361209249639
-0.582675212910552,1.0406223365890666,-1.9516355760749995,-0.18735419456453256,0.4052474518961135,0.14293760102832256,-0.32779825378420463,0.016188235210979476,0.03095734024751493
2.832797379092872,2.0644890358255052,-1.8935204238994199,0.05271024151506318,-1.394532649403355,0.36596632767396103,0.11765898318129904,-0.027457531652214647,0.2711115023842167
-1.2362837762328867,1.52082193931618,0.3502707813679627,0.47127642977056633,0.5888092266652303,-0.7827178148863538,0.09412304523534439,-0.5299017812610938,-0.1135146639586837
0.9997984994064325,1.0985597475288587,-0.5472937757973358,-0.35731972385226124,-1.0663763760162102,0.06594986460949188,0.06990245376859308,-0.015442608974810767,-0.2792682203892516
-3.3456680526560874,-0.2324005999316291,-0.9544596490195029,1.279102319853923,-0.6349058356318441,-0.8562464485630312,-1.1445828479748228,1.1925858713044033,0.5572651029341482
3.8531800834185512,-0.4058575562224758,-1.6458141969334847,-0.6305382284521598,-0.7541141501781191,0.763083284251698,0.19176458330172713,-0.34500440048406084,-0.12488167235666564
0.25857140706777276,0.62699578723772,-0.3741442604342062,0.3737322622921514,-1.4651606530232424,0.5310570881523491,0.24044775613522174,1.0864487675667005,-0.3870401787349792
-2.327279790858817,-0.8202579703224626,-0.08685920560224435,-1.187890744270489,1.39998749023313,0.7430881909492011,-0.40988672370951035,-0.9594703298992987,-0.3158766985041611
6.056052339069544,-2.2758326855422197,0.35188446809520635,0.432271793439282,-1.2207691840185502,0.12993445939245993,0.42913050792418594,0.018811412481112524,0.4591465967347141
-4.272018300224023,-1.3952715166929661,-0.10194468153313573,-0.247142474970369,-1.5465941953456694,0.538147002857061,-1.0605567994488787,2.969327143720953,-0.49493173214454
5.645158259894486,-2.889758918356095,0.2129793939495806,0.6644206776821019,-1.655808787272836,-0.21503823852933016,0.08211889712944574,-0.7038373977137664,-0.39031675459534265
0.1833700317579234,-1.043052869921561,-0.17632785263291648,-2.6251875533738103,0.18394498700024814,-0.5040728315317583,0.32066216590462965,-0.17021193631987683,-1.0387000584236614
-1.4825396815762495,0.5900261936919735,-0.7203173333100236,-0.5054142695035433,1.1745764020838576,-1.4755850855641095,1.5698778319772686,0.2398913556654585,-1.5197069447558567
1.5447183206472683,-1.6552037835404356,-0.14361167287695462,-2.131467315107373,0.1265396294624714,0.41549669660361516,0.8255400856585627,-0.4947216814228968,-0.14923214741300356
-0.5987088170006759,1.759794779957823,-0.849086106087165,1.852378495870757,-1.4017642624497992,0.5977874562337101,1.4783031347693072,-0.6215827038950188,0.03642257592302532
0.2189588423420134,1.8760850500418416,-0.4316456341075132,0.44266266025746204,-0.8040552757424609,0.5992794702747349,-0.26760881910753875,-0.6374519475642315,-0.36160957163815255
-1.7027546519989274,1.3029281956117562,-0.8470165488386731,0.41655974628020265,-0.08459889791413616,-0.09720542869193965,-1.048933889964914,-0.010420937457108757,0.23204343902431435
-1.7158677882588091,-1.0547091687390884,0.8360664278469464,0.8644590778133947,0.9711820897348884,-0.25590226751656125,-1.27583724414726,0.6156517797672396,0.12703891822017285
-3.8486542522110287,-0.8868396590504835,-0.7010078586193177,-0.12776328942831128,-0.07947045542409394,-0.22666042893272176,-0.7242749051895947,0.716140330250345,-0.014513385307714816
-2.099588436394818,-2.3992808201479057,-0.8064440133862887,-0.5766222100297868,0.2784301385886913,-0.4479795056592197,-0.11228471121127062,-0.3998769702575755,-0.7677218145113036
-2.150990756291165,-0.2938571920549013,-0.5864221180435677,-1.0936979344096665,0.7991409708662414,0.5153743135629948,-0.7173080225283187,-0.5469270859066554,-0.3391762818236594
1.9088275031950366,-1.0387832261439536,-1.1508172584831768,-0.5622402499973295,0.44666334013363956,0.3683735580879306,-0.47836328584560356,-0.14294322380394506,0.019945649486864902
-1.1273199330590429,0.47507373590926094,-0.21693495810524252,1.6269749470902102,-0.007190032283943633,-1.0736487313124803,-2.9430499874881297,0.42067765990698774,0.794472195497583
-2.8340488964842554,-0.29805398071035005,0.22666798150707526,-0.22325522542976417,0.6313460841786335,0.13434987630934045,-0.7068948899689658,-0.5987433328262716,-0.5365962530314297
4.4486689164090585,-1.3087490831381983,0.2043028963229419,-0.7729668198466045,0.5489023524833614,0.19959302176798868,-0.9975883604320515,-0.0972782698669017,0.32299400473744205
-3.509282769929853,-0.19084191917094132,1.8812151425782968,1.9317162135617263,-1.451271076295413,3.422615181246625,0.2255882969386024,-1.0089456823159382,0.15054074737235307
4.639847655638733,-1.4369487392963893,-0.20838569055843184,0.2817579266408633,-0.3228725129658341,-0.16965162445054496,-0.6350949140416898,-0.32871264213888185,-0.09876999948372339
4.162364862840534,-1.5029023521860965,-0.7795262333032352,-0.03283111879689402,-1.6906021429006912,-0.9401413805413942,1.1902899228075015,0.8290698858350142,0.09009019220858214
-0.06793260384791024,1.787865030426832,0.9861010690438364,0.11486939047562075,0.8990342469918182,-0.5632957202808677,0.0456853969306294,-0.3327385102801758,-0.5944040316208256
-1.105465889754249,0.8161226523393043,-0.9775855112118796,1.571390632546007,0.6174926200992894,0.47359518167186687,1.3659329141482253,-0.5954258880873716,-0.6045532142044425
-0.5812259630005652,0.8178784799536397,-1.3762428511186173,-0.44803879216828385,1.4600497352566517,0.240837841918941,-1.0512617202419179,-0.5847791795025186,-0.19587944419175926
0.07060240249762108,2.665215747941373,1.4975092242582153,-0.8699174062873962,-0.42961939207843264,-0.8874700641253168,-0.726898356377936,-0.5301699241920648,-0.49165678194293433
3.633235258738313,3.0610899377517393,3.194652664556979,-0.15605964052534793,3.297811267620722,1.1364406556223123,1.5115116820824608,2.588767805680959,-0.06001138832162255
-2.081207052267105,0.4048097867698532,0.23557284399395212,1.1218761967361388,2.3615051192159813,0.06661933014886513,0.8579093466539307,-0.41376074867538476,-0.08289672432163026
3.7226734204439222,1.8734387126600467,-1.033314855788733,-0.9133037273606893,-0.458444680914318,1.327551280078096,-0.2614646409383068,-0.34990974976349165,-0.19723928247131034
0.6036962566610437,1.2941318119770961,-0.34829338907379015,1.0678475038989672,-0.9865817995481948,0.12227904370851697,0.03751905088580105,0.5329419158209744,-0.034550911598220206
-1.7430583657878063,0.49843440294407504,-0.3016520814702543,0.9333422221199117,0.35774525776548904,0.7626113707070917,-1.2210007813460297,-0.5391788655178616,0.44356075226462793
0.41023744548539626,0.6625306497428374,-0.1570468335541764,0.5491039851258206,-0.09968712172921115,-0.17729394371504004,-0.19179735150853572,-0.34451766643241266,0.28075135934450657
-3.8203380940977874,-1.8551588925410463,-0.39675762986009533,-0.22693406759266055,-0.6510003919509617,-0.30432982275252984,-0.08148196055586224,1.1231534977670636,-0.033244153098677495
-1.7053343842371755,-1.336460304379713,0.35032408385002645,0.27718799379408654,0.19153285816024387,0.029307831381102364,-1.7781231359395548,0.303017713273735,0.22349625265930545
-2.2033333571528178,-0.1079343530255896,-1.6084985724277174,0.3588239076201412,0.9158248455175348,-0.6586761261610029,-0.31553490125444,0.12157025398639829,-0.2496057073636295
3.796037187610188,1.2369848343064025,0.03874045460196661,0.10567154930816192,0.4748627610047736,1.6620032945831769,-0.9405189369912131,-0.10918346798340874,0.4915615134957691
-4.034152860928928,-1.973719237551138,-0.8273442214510655,-0.7176166678802081,-0.10196353371540115,-0.08528889046774749,0.09311410629629262,1.2427254076353782,-0.5042324070714482
-2.0646875074241033,-1.8911178329041782,0.6197821967975669,0.20533876022664455,0.10534100498672373,0.7220513588892364,-1.6122013576293248,-0.0171276070999373,0.20491674236056118
-0.49505068100206795,-3.0923268664444046,0.1907101219221151,1.5657877962126099,1.1413971074228184,-1.8086669974402307,-0.37955506017849344,-0.9820043658233111,-0.8228966446910845
0.3220110846553609,0.9770545075499124,-0.24791958192664076,1.0773721266956442,-1.093776372609438,0.3381246856801699,-0.09559697052396088,0.9966729530609977,-0.13732672413287494
0.11495117079983025,0.5142984849068823,-0.2654151069462948,0.49086475912886113,-1.417928086646951,0.5782942277263835,0.270781783341264,1.4244626797235673,-0.5072103802975199
-3.3575539859698154,0.7138143181565447,0.1882444790664102,-0.7558856540095169,-0.896514380952076,-1.112320482912439,0.34526538754860775,-0.6631381811307133,2.792731593844234
-0.4582587763250364,1.6496382292220537,3.0633194302612505,2.885374269719547,0.3331321360221785,0.3894865885256336,1.1964349147167939,-1.5314162211288864,-1.1703395100217944
-1.894995147508074,2.2403725173628226,1.8572308288394295,-0.4356713954418092,0.1393055937424935,-1.3075024355194966,0.6485941608033704,-0.6310763903236347,0.07359179120353956
2.3242949038745637,-2.82446943018526,-0.292479937128519,-1.09288914803248,-0.32170278038845634,-0.30990448619057215,0.5230312838690749,-0.3011081788808632,-0.5172766913334499
3.521545187983446,0.27585966197102824,-0.9605769571935102,-0.3645473825988894,-0.0015176464864105326,1.1429521374357507,0.011927704215109781,-0.01644025569334442,0.06594306088592518
-1.5570982654683636,-0.8358727468926687,-1.0311237002517106,-0.5088633467917202,0.732272553623007,0.5891347521397614,-0.339075363004969,-0.25339750956899815,0.1761856379995931
-1.235963512526673,-1.1871017057827924,-1.2768916515844406,0.33026854242620135,-0.23224234730242765,-0.5504405334479175,-0.1018530141386092,-0.1199653589223904,0.19203320417565933
3.6017838578721046,-0.7067735840621929,-1.005941007418452,-0.5319934462761469,-0.2322556680094993,0.5054182975458283,-0.4092267002936154,-0.11003798843702559,0.1904458707085856
2.155367101947409,-0.717690555101409,3.5674628994987674,0.2492330713055294,5.290526846428234,-0.060089279964363654,1.863245376679603,2.4668297987556933,0.8338855972916928
5.049395338023715,-1.1220003493362225,-1.017225076146216,0.2509079980457971,-0.8250308900558088,0.39228157269388253,0.045547103808283744,-0.3791890889475434,0.04918455645012186
0.700739854939826,0.6708405366485908,-1.6903028873373418,-1.9373658592322511,0.2731134273387069,0.5436287398607204,0.691180968664909,0.3933874858061405,0.400440390213244
0.9819043202801876,1.0113948469898215,0.6385329382294811,2.3601767223324206,3.4752965000726896,-1.3977239195582567,0.004915975005065152,0.7811383730139231,0.11917846838579774
0.8807677604463511,-1.397032627778177,-0.5891214508880394,-1.3506275363339506,0.6223463142754071,-0.5800150227023235,0.4244396718174649,0.8717369470459083,-0.2691426194322292
-2.9154936101186153,-0.343498937072392,1.406494172209366,-1.8017972195894585,0.04790600835643303,-0.01610773473716114,-0.8368206360051461,-0.5522749800154567,-0.1282270919965329
1.0861477934673023,-1.2589182585316483,-0.21941852204658938,-1.5346979492675923,0.4422879330592508,-0.550781464041151,0.16022991546707774,0.7860740992720425,-0.42796273734057244
-0.5109460704295297,0.12533125665731504,-0.10757536364208364,1.4706481416851371,-3.1094011243657835,2.1036432723737866,0.010950215755954958,4.911555073013556,-1.3238260134741582
1.8977990337894848,1.1391341139239415,1.3789929770998346,-0.33013381622277,2.415866413484355,0.014153401185695184,0.07449786331330387,0.7907549384054414,0.4615342665097013
4.726702972864669,-4.487785893213359,0.5436979440953075,0.19728633366905599,-0.998497573199242,-1.2947801600587616,0.45289641586262486,-0.8053874325939061,0.284913676939026
-0.49847052624193,-2.706488790279,1.625083522754658,0.8009725654930236,-1.4047534136512583,-2.0459389881539884,0.9305842017732097,-1.2357156165272503,1.83578565795305
0.6414833552878496,-1.50496349367751,-0.4232365278423118,-2.050954488769452,0.31650872362115096,0.4174372390961449,1.3696946204837892,0.18882779853004877,-1.176453277912872
-1.1063222517579918,0.8367729167463163,-0.6979255254758924,1.9156062267373908,0.6795082235503715,0.7791866871828137,1.6820117376622568,-0.7975353680545053,-0.6978442970503547
4.384611835153853,-0.6362808432194949,0.20215161800222245,0.1008447924183196,-0.7486461200431344,-1.2731107773448793,0.17991526671506075,0.34157243624212513,-0.8825972397389276
-2.3528229502277407,0.3754211416053624,-0.18664618879297165,1.2647232584810686,-0.319830885811159,0.03624352287331555,-0.8106372657144555,0.24298954573681686,-0.06118539818728732
5.203322060037445,-2.360221566205404,0.003043897094705628,0.3833754579136797,-1.492553773888106,0.02782693624388081,0.11948521081680658,-0.6061603096154617,-0.4028785558595005
-3.846196921595831,-2.217203431668712,2.442543438964715,0.34395741694525045,-1.0159270561184301,1.383103143238557,1.6918182382441054,-0.6382053139882559,-0.7165325257646643
-0.8628534598408389,0.811042709461386,-1.144229889956654,0.20768429823235013,-0.47235738238301944,-1.164011062536999,0.7712232087972397,0.043606615483625384,-0.3802778084458462
2.8812964059829973,-3.2146612561081156,1.5699105355055765,2.7989188883829654,-0.21387216482782925,0.04797503370669618,-0.18333318578882069,-0.7050471679286565,0.35354297040238936
-4.3675647586805875,-1.0715130835284619,0.2143822447746563,-0.11118668240348188,0.09751821762754181,-0.008234768833981441,-0.4525680382723926,0.5856893759654785,0.7938235891479355
-0.7729453522521235,0.8604843372586227,-0.3648163285071599,2.210002959002074,0.974870678481976,0.26877170658264615,1.838588161225607,-0.6724093806242107,-0.9315241477557827
-2.2223364947899444,-0.44203862612440736,-0.0574283678022635,-0.6871357499860761,0.9260114408850361,0.8566070352509714,-0.8690544020847735,-1.0702734117048212,-0.4850457978823033
-1.9669586748052672,1.192998025403193,2.092531724134157,0.23940651919784434,-0.5906011010833111,1.0184870608534287,1.1623796100793138,-1.3178870550363182,-0.8207812078682278
-0.98192011685758,2.3710978614302305,-1.2687919476947427,1.6687586742266127,-1.5550873579715034,0.8189657090551152,1.8060981623304397,-0.12527853125430224,-0.6961480138231325
3.5392058814225464,3.8940014026140566,6.392570413029854,-1.7907702299668624,1.8075144401540741,1.1985494597671198,0.05161189268808739,2.053852827320639,-1.4168853610015684
-4.223339229251474,-0.7831269401130131,0.7511450411019474,-1.750460626669401,-0.381374646506256,0.07324473483610565,0.325112809323831,-0.0761789839600252,1.7698882841352448
3.286735689166679,0.13450516272146434,-1.3948687904384283,-0.21358364275895092,-0.10389650832715844,0.6679784259124546,-0.9137833631556449,-0.5726747189218281,0.3264958980547867
2.2948328353600784,-1.7372893612270583,-0.7967018041499017,-1.614433820797207,0.5087680297417831,0.5674265305850722,0.6338380139474917,-0.3429281131223928,-0.5313496984086674
2.633995825429056,0.7116554473196848,-0.7841870683240175,1.5553580497415431,-2.2060098231809797,-1.4786151857337706,0.2671136369185043,-0.1640300988987212,-0.8283300827937149
-4.475014883465515,-2.333819055342526,1.0795536745161345,0.955845223663434,-0.5016933773022192,2.2936718726230283,2.4272286575795667,-0.7170576409310292,0.20573881604119074
-1.4146213175530096,-0.299510089843589,-0.04513304931339073,-0.8761671673426342,-0.4866132523506059,-0.10581135716610515,0.05540546188754257,-0.6512123669225295,-0.40447865352870344
-0.5127100679154707,-2.8474526847801394,0.01786802663958706,0.09640594880700738,1.2561291833436188,-0.7485270615389653,-1.6683274332755633,-1.237367196869071,-0.3857116441503824
0.1602489324903371,-0.7750714758424445,-0.6133512270104763,-0.0721282493158887,0.5433797887409566,-1.1190023770383761,-0.9173909982459051,-0.4187428745078508,-0.34677213045522765
-1.6066541751594827,2.8015027705800564,5.38866691603346,-1.3084044251961777,-0.6986657826278053,-0.10875769040392955,-1.091668931387347,-1.5153121082594503,-0.7813489614576772
2.1022216208247415,-0.12229940014185679,0.9738548731608674,1.8733099547310073,1.9411530983952807,-1.220361988925561,-1.0128256263556943,0.5805774044980101,0.4823979363117824
-1.7156863062558847,1.43309334709444,2.561427191396332,-2.6555772647267113,-0.6116967002648415,-0.13848688364101155,-0.8609192401281771,-0.6047997147204422,-0.37077529701084283
0.11055245314893884,0.5203262537457638,-0.25099053709305175,0.5124341251206082,-1.3854374195350376,0.5590667770764769,0.28449494074756587,1.4315171648306324,-0.5154187389426289
-3.1695813087441467,-1.2893229722345383,-0.10226129513122703,-0.9766840081556574,-0.2179559662282799,0.15008475022258572,0.5805485963745513,0.22600960643484758,-0.45751409539238763
4.903085109228971,-4.732279972524366,0.24542690868875797,0.4214434605087178,-0.7167330110669355,-1.0317753976224695,0.19186688866106383,-0.41850524676344425,-0.021407195337003967
-0.24541355334561107,1.3104403607600663,-1.3484949842985556,0.9346254146479339,0.9861420154420968,-0.2627108391315965,-0.6194822068427162,-0.24115707299729464,0.5054251366108223
2.13718476252768,-1.1185329747430675,0.20952583431414312,-1.7609445850968903,-0.5240945866364184,-0.7384644248170709,-0.14684597706605654,0.516227989078429,-0.9076091893906437
-0.3516709933743111,1.6066991423268682,-1.3301217785713149,0.9672568147433781,0.990234606403429,0.5487422204180564,-0.25680228245166353,-0.38500914592692337,0.47573914410867135
-1.0753191211930822,2.253281081100344,-1.5613329115930956,1.7654693308841434,-1.4814511244158226,0.8346693543340847,1.9398359698451686,-0.08398387694401982,-0.556781666045171
0.30761553696857025,3.295902836785937,-1.5395120150154122,-0.01115840125997006,-2.024359266053864,-0.646502101718289,-0.002245214045984222,0.14572412558395437,-0.32373081512586305
-1.2611457264136565,0.2775473154116325,-0.8011336508144028,-0.28160442781062245,0.38085420199087466,-0.04957394400734973,0.7523636379451552,0.15904800247392162,-0.33341344336427753
-3.3100177083859563,-1.231550284644542,-0.5191885365144202,-0.05844564643899406,0.13267544609508358,-0.06302612969872828,0.058907519073788946,-0.1500767925006814,0.28709517878751334
0.11916707801823408,-0.7286832250860353,1.1588393475634644,-1.1417696036145637,0.29692103517569657,0.11464670690137867,-0.159754441342342,-0.16450797274036083,-0.5968242245469939
-2.812649247215741,-0.6348956074969285,-1.121475921003108,-0.8454386858001556,0.832682093079746,-0.9226767005643509,0.5480037215802839,0.3494803266722387,-0.3124310614754371
-1.0941113448070894,1.2055820376235782,-1.245353358890389,0.03167633057397139,-0.3544684326186249,-0.8108663393741206,0.6861298114044321,0.1109108208625204,-0.2641609480280153
-1.5488583722155556,1.6047243260025075,3.245461107039359,-2.4551109959895037,-0.6793079052873037,0.41459450868637865,-0.6971774778914239,-0.9829960542951465,-0.4202192963271984
1.582712798030175,0.22371797333339877,0.6906531685775432,0.46942293587002776,2.3385476880859226,0.7101166487686266,0.0009388393139255622,0.29232185952369005,0.35455433516698615
-4.044284876989269,-2.3544464945078607,0.8459334189871471,-1.8818496263536841,-0.12625488401029264,0.6380738755136635,-0.5130843635710651,1.0084495416264885,-1.3577208881224647
0.11698523108679867,2.3122006976339895,-0.4084535041244058,-0.9658904282560932,-0.7209808026123411,-0.6633232817704148,0.6331826936844167,-0.3023517899193915,0.29352409644275823
-2.1960120165221273,-0.946204672246159,-0.12018771745722213,-0.05935925592149568,1.700166304049993,0.8334153780302006,0.5395616977475872,-1.1023919223998677,-0.18272930857035438
-3.966846482283717,-0.9612545068030602,-0.17279067518783844,0.043767810284536614,-0.21547957450063357,0.11958148166365475,-1.359171473600831,0.9947911727505635,-0.14693619300981134
-3.4341793986850524,-1.485465871636996,0.5921838488658887,0.5073121498167653,-0.7017796664278407,-0.18236253955752785,-0.5017204299829761,1.1774226134881458,-0.5975431682009664
-3.6617166046155396,-1.5201398463875972,0.4638289422916581,-0.9755161876314505,-0.39773190194322733,-0.7983984636107747,1.1775111184772924,-0.1888458843142688,1.3232391459023058
0.19542900039290698,0.781352104830825,-0.49557048614113175,-2.537791868341578,0.0035089987891860426,0.2997688449787781,0.10240388896092342,-0.08913594631376208,-0.37624124848297646
-2.391951203801427,-0.8816055729758618,-0.47352969865975836,-1.6984540701881012,1.2950611135590966,0.5129139413868632,-1.797035711303344,-0.6804546365361616,-0.23799641560801252
1.4090988639928133,1.83442329501059,-1.333708900973937,0.3423563957986988,1.4063256429447366,0.41900162351123726,-0.7672515988467324,0.22325590363170816,0.5442710050102415
-1.6488405246849498,-0.25175072240367413,-1.034729456802972,-0.8122528814477359,1.365892228936195,-0.3740133017035747,-0.31163077916019155,-0.2008857145792048,-0.2634021796973859
3.108958207234976,-0.795025401459696,1.2679301411591444,1.5721276539569677,1.755850679376148,-0.31868525948638127,0.14648703974827798,0.2876300826659388,0.3749331334480123
-1.2663779860094846,-0.9536747804365294,-1.2940044536295745,-0.15370325974123325,0.382629481675586,-0.18795526939344573,-0.09801700229615483,-0.4840644484582824,-0.17698902854325407
-1.5900246613086222,0.8498052485005012,1.052735708755195,-1.86337918242786,-0.39407209956807426,-0.4407529656916299,0.25074554350044276,-0.2817079317821747,0.2428206652416631
1.3638140689583238,2.1679291950985746,0.3373649055852469,0.5052176321199826,0.4228287964003511,1.1500294123043704,0.6531125343354044,-0.9924426671462083,-0.6684466688337243
-3.5778656886210456,-1.2767592378881154,0.3745675046803139,0.8962407439595486,-1.5390613902989785,2.1768475212147296,0.9928593231137242,1.366196492595782,-1.2196673863515808
-0.9050025373525645,-0.7527890029698894,-0.277587340626248,1.0952056885778374,2.3047195384091004,-1.4105272252216132,0.5396455546474745,-0.22330901855472451,-0.6264284726257082
3.3241226499194507,-1.335787919144485,-0.19901909488470923,0.907865048583911,-0.47951027622767434,-1.4835372422412538,0.5895907281608068,-0.3066169331988128,-0.9905046892379074
-1.4440616023377932,1.6612993302368595,-0.8719351944786443,0.3184657999975981,0.8819172137955129,-0.9480533049359818,0.4923840784528578,0.09547425023281045,-0.30186813469905593
-0.11716455548674465,0.6884517757227412,-0.604773570307199,-0.5634097148725379,1.3230742175073,-0.3280939225413418,-0.24485062600626195,-0.20729052664528613,-0.6789436679548881
-1.8286673261282849,1.7493560112032218,3.265281680334127,-1.1584483593430213,-0.9518023788166988,-0.3081400072056606,-0.896280533252556,-0.8951212119569375,-0.10408507751972118
-1.3605130673467978,0.35245428678213503,-1.5713489596818746,0.26861926255529484,0.22280767013537695,0.15174559708549878,0.019977831949381644,-0.31055659932219404,0.285626553944072
0.04208128843211027,0.0044554233723122375,1.5891096514770993,0.6480787175319105,-1.4594551698959242,-0.7547498934743133,-1.375019521382578,-0.8494961581456628,-0.47625850517099183
-2.1470865863950785,1.2674350783694095,1.5630342420297292,-2.1554259418490114,-0.9388449573655027,-0.6380634193897785,-0.2405415515571903,-0.46088613079721824,0.1592884936399926
-3.4991566926527446,-1.7539248276248312,-0.41130763775809304,0.08154547899104671,-0.43372026100853583,-0.9269793109269853,-0.28510109793742505,1.280483067087283,-0.6158179115552423
4.207211056202808,-0.7576751273749562,0.04296568724851669,-0.9526261424675576,0.7259265618776025,0.6150566173747742,-1.0354581321002556,-0.07697178837093252,0.3524140883696123
5.013850784375289,-2.1987545564785056,0.060972072065010235,0.6605627078754944,-0.5861832786341344,-0.554014549270538,-0.620013890406757,-0.46067946704456275,-0.12155900697542135
-2.229331675761978,0.29364747734588925,-1.0751228484676487,0.15640761245481333,1.652127457690167,-0.32436282185661236,-1.342097179364638,-0.6868450587007418,0.16324343774826203
-0.7190658173678761,0.4592979788113345,-0.5069785718431002,0.1799433852276914,0.8589514782385634,-0.3940203555987164,0.8978690856032023,0.05589754008060892,-0.4290370006387204
-3.759874493413844,-2.164574800213275,-0.6005534913726305,-0.6084211743943929,-0.2716559103692951,0.008628991476339287,0.15884548088755018,1.022566028740601,-0.309990821460797
-0.7442728906885757,2.2455403066150694,-0.2748466645224407,-0.4976673499337127,-0.9671841156483556,-0.5177480816506205,-0.181043193918996,-0.3396101555340696,-0.7294549377093285
-0.8769531163577972,-1.0813135334249049,1.5087336063624825,-3.066298267030342,-0.0022747726086162715,-0.14558588682649362,1.1664153074179437,0.6227788159253611,4.221387104634626
-3.0291949293798806,0.13166494071767812,-1.0183928942871983,0.6326153257172678,-0.029957206536647706,0.264067486670734,-0.9530918208820444,0.047939012059398954,-0.01532369478321399
2.111555249946943,-1.8779048256120674,2.366598089289598,3.239329550437474,2.0517379387799153,0.16794741218151776,0.5827554118073593,-0.022960712130269796,1.3283939949365968
2.0991467905688985,2.595865657863234,4.2368591687338135,-0.8381590254099115,2.4115246201546925,0.6600599021299587,-0.7246102400343895,1.2133846621295916,-0.5057284822656164
1.7325425336572955,0.4436308777699057,0.9255767492327027,2.828856971243003,3.3929633879353283,-1.5303013881057452,0.06120716211073744,0.8873771498860161,0.3005196334819386
-2.794604867392295,-0.15654176607814244,-0.6431206983061735,0.3344743932836146,0.9641591999502953,-0.2904601238203714,-1.1853245483484522,-0.3031710311874958,0.4452884907944349
5.075410285926896,-0.15070219337740412,-0.5787507777801353,0.14778561165559023,0.4840582320993758,0.9187411845353364,-1.271662445770191,0.12780425493854913,0.7769655641936969
-2.4416302351500243,0.46077855751427205,-0.29435633027315244,-0.15565191891638983,0.051681742383169554,-1.104167121532311,0.35515077500969733,-0.1426360570608795,1.14555603008138
-1.4235527740104335,-1.829244661187471,1.1511830881117981,0.09722712622174673,-0.9833455039660394,-1.4447309241782051,1.005354775185015,-1.070067628166595,1.513440137968092
-1.1900399272754756,-0.04478877646349534,-0.8059746318611709,-0.6136750249227638,2.7315369078402902,0.20446752696155154,-0.2352049639919375,-0.9926433495716852,-0.48438180898740163
-3.2942452441506473,-0.05116752748003106,-0.10679409179864097,1.109026201295336,-0.6911172499806829,-0.6898573923500785,-1.4320933249651095,1.1777758801140816,0.01804904519620432
-2.6559314879600664,-1.0326303483072932,-1.3159307611742412,-1.2142345496079394,1.062071940127048,0.292583295629246,-0.26532860828595206,-0.1987163602494822,-0.5394349745517417
-1.7543677752908748,0.5918454649427427,1.0172286039907275,-1.4768655706292495,-0.7699774340482215,-0.8571154938832745,0.5099750741112242,-0.2143971910706106,0.20109987396411752
-0.4247330673935093,1.8884515081550148,1.3911187891008379,-0.7905112384651521,-1.388176407211631,-0.5329722178833588,0.19021609247824894,-0.4354887477969566,-0.033276478639531405
